function	function_usr	require_arguments	require_result
p101_c_analysis_kind_name	c:@F@p101_c_analysis_kind_name	false	false
p101_c_analysis_scan	c:@F@p101_c_analysis_scan	false	false
p101_c_fact_kind_name	c:@F@p101_c_fact_kind_name	false	false
p101_c_fact_parse_line	c:@F@p101_c_fact_parse_line	false	false
p101_c_fact_status_name	c:@F@p101_c_fact_status_name	false	false
p101_c_facts_find_clang_compile_database	c:@F@p101_c_facts_find_clang_compile_database	false	false
p101_c_facts_with_compile_command	c:@F@p101_c_facts_with_compile_command	false	false
p101_c_mutation_kind_from_name	c:@F@p101_c_mutation_kind_from_name	false	false
p101_c_mutation_kind_name	c:@F@p101_c_mutation_kind_name	false	false
p101_c_note_kind_from_name	c:@F@p101_c_note_kind_from_name	false	false
p101_c_note_kind_name	c:@F@p101_c_note_kind_name	false	false
